id,price
188702,39069.43257176512
188703,41506.65160291774
188704,40749.61229135366
188705,40720.0873754137
188706,43733.09665810884
188707,33525.095022130896
188708,39552.89965181719
188709,39612.4378196763
188710,42893.12164657771
188711,45744.11484653245
188712,32585.080993369727
188713,41677.42657357543
188714,43174.270263632025
188715,42725.67599477122
188716,33055.02381666635
188717,39918.740599224395
188718,35763.28904763355
188719,40465.94778848282
188720,37566.94454473512
188721,45121.20785241498
188722,44994.06547355411
188723,42893.12164657771
188724,44788.29701416855
188725,35301.01912536215
188726,39737.404928256554
188727,45571.87773550591
188728,41665.06566871278
188729,41083.47703099682
188730,42182.158473852454
188731,40269.74616136293
188732,41632.74615438968
188733,33760.91429435947
188734,38310.33706793404
188735,32570.483716822546
188736,35933.89436279453
188737,45170.177659196466
188738,40749.61229135366
188739,35419.377952842886
188740,47661.27160039707
188741,40016.85249907099
188742,34963.94285088438
188743,40086.81690934985
188744,39367.652740209516
188745,39900.96479466198
188746,37628.65063162842
188747,40734.24471457071
188748,46059.05419099358
188749,52592.67196665519
188750,42912.34372687316
188751,40587.65112966296
188752,47473.7016943903
188753,37410.424114962065
188754,38714.0153756925
188755,37764.87194221474
188756,31601.11344984301
188757,37005.584614241714
188758,43684.213783410785
188759,44577.024616293
188760,33847.90208886257
188761,37438.7643048915
188762,35102.127238672394
188763,39206.4237840807
188764,38812.08745198465
188765,49164.75187983885
188766,42936.24682579236
188767,32944.687539981016
188768,42005.6684576844
188769,41212.588685950686
188770,36754.22554045281
188771,43312.110942884516
188772,29961.532488518125
188773,41337.14461281117
188774,45702.25782013704
188775,40883.28161300864
188776,41921.34174822827
188777,44095.24210397374
188778,33774.43150780888
188779,42234.29301820663
188780,34963.94285088438
188781,47628.443317024554
188782,39430.19918304201
188783,32843.155568797985
188784,35666.477213381455
188785,43006.52989373902
188786,38601.72729411566
188787,30913.476963896403
188788,50362.3426762409
188789,45847.40170101726
188790,32850.733039164705
188791,37152.44239968624
188792,50303.83147300746
188793,31258.87836736766
188794,37167.04887783342
188795,39117.067983747605
188796,38254.79309517566
188797,41025.41258353185
188798,33365.46330101809
188799,36736.68854629768
188800,38086.13810761176
188801,43044.20330413199
188802,41832.90864480736
188803,40791.29824230756
188804,33749.92404888427
188805,42253.496681498036
188806,36991.370688706025
188807,45979.14914644892
188808,36488.257228226554
188809,41092.04688206931
188810,40253.832866019504
188811,42258.62653801741
188812,36185.62686042171
188813,28691.457248686187
188814,36913.50988058352
188815,39251.76228403032
188816,34457.40180384314
188817,40137.48051299265
188818,31317.336893109477
188819,43127.45111494175
188820,35301.76171857241
188821,39054.344523958796
188822,40894.76470615904
188823,43354.63714567428
188824,28749.678392826605
188825,41889.7432612903
188826,41092.20414859652
188827,43018.73970872552
188828,42529.077361178446
188829,37132.7927810986
188830,41528.39345694628
188831,40072.79048620626
188832,37729.04923504138
188833,42225.704222693734
188834,45409.50725442859
188835,41688.21493584425
188836,39850.244394225236
188837,49973.243525905695
188838,38545.19830056119
188839,38318.100370081396
188840,39315.1736550797
188841,53973.87456936805
188842,36182.02722026876
188843,48788.86973903775
188844,40537.42639808421
188845,35164.24406807304
188846,45248.695151138076
188847,44751.8528070684
188848,41504.05797339528
188849,37006.31885192827
188850,42408.24167594119
188851,48230.846066577535
188852,44159.20269258178
188853,40155.831772470585
188854,40224.804032762644
188855,32969.36831634126
188856,43428.30505722897
188857,40072.79048620626
188858,42055.29625357366
188859,36756.78573840159
188860,28600.61616604385
188861,41105.474001059934
188862,42540.79177596759
188863,32972.25124584416
188864,38886.9599855371
188865,29025.3907190823
188866,43127.45111494175
188867,41165.67690676094
188868,39112.68998355017
188869,29485.68248987168
188870,31976.044849535865
188871,39259.65603118848
188872,39549.738428829
188873,42153.95288585948
188874,42996.503151673394
188875,38254.79309517566
188876,45374.51708838395
188877,39538.7550671268
188878,43601.04715720008
188879,47329.85834734825
188880,40016.85249907099
188881,29959.686700835144
188882,32728.609366956574
188883,37286.42201438968
188884,43950.16001208564
188885,42540.79177596759
188886,50709.7405844448
188887,41790.85418208468
188888,42561.86157342772
188889,44934.05814991742
188890,40348.41242576941
188891,40587.65112966296
188892,30870.300130695352
188893,46035.997701662774
188894,37051.88502851371
188895,42725.67599477122
188896,42540.79177596759
188897,29226.35322902316
188898,43030.12584134142
188899,45075.92235444567
188900,32058.9566205081
188901,30934.876287874886
188902,45929.10128238056
188903,46819.936078854305
188904,42120.707877996894
188905,41324.782752589315
188906,41764.88820998917
188907,44739.536398541786
188908,38991.14061512903
188909,38780.63697632926
188910,35680.73947679886
188911,39206.4237840807
188912,42168.726265072684
188913,46674.60668408196
188914,33485.78998117562
188915,41037.623876315774
188916,39472.02585238933
188917,38442.56494458398
188918,39713.88385780988
188919,50951.42771901362
188920,39735.51099729158
188921,38948.178281989625
188922,38753.96059569601
188923,40295.41484169996
188924,50520.78090931702
188925,40138.82148129022
188926,41783.2909148633
188927,33625.55527557088
188928,40778.917209514155
188929,42540.79177596759
188930,39631.931374907595
188931,40608.42521919061
188932,37241.64828928784
188933,40519.4111278157
188934,30687.46449715041
188935,52371.18426612308
188936,43388.954311461915
188937,40608.42521919061
188938,41612.22677865815
188939,43194.17475262828
188940,40809.33124280631
188941,40491.98447099296
188942,40732.82797894565
188943,48167.284322745174
188944,37364.080465317806
188945,38728.75721234925
188946,36083.09213495723
188947,40072.79048620626
188948,40519.4111278157
188949,46503.91015860563
188950,38855.7095472337
188951,44172.30285606358
188952,32170.518807223518
188953,40129.00003940564
188954,31772.966567905754
188955,53685.79186072725
188956,41025.41258353185
188957,39163.84998647006
188958,40174.450204242254
188959,33327.81740035863
188960,44159.20269258178
188961,43018.73970872552
188962,41712.08080743539
188963,44927.04001886775
188964,41021.10483336266
188965,40693.661925676344
188966,41600.10963263491
188967,46699.66178736145
188968,46179.086657509266
188969,38023.46950625903
188970,37438.7643048915
188971,41547.888890615024
188972,45852.27870018755
188973,44267.984864050806
188974,42893.12164657771
188975,39429.34847179425
188976,43635.98581714155
188977,43352.420374839174
188978,35023.078234212975
188979,31024.12726861977
188980,39479.24400389768
188981,35074.4798834873
188982,40224.804032762644
188983,58798.02064455631
188984,36323.63623801895
188985,38916.52712147369
188986,37964.59859940994
188987,40829.20589828196
188988,38801.40252832378
188989,42540.79177596759
188990,43354.63714567428
188991,40072.79048620626
188992,39910.539069511826
188993,55589.69172185345
188994,38747.688942151326
188995,34963.94285088438
188996,39093.84995459845
188997,44574.62585940939
188998,35115.48837285507
188999,45460.42943931258
189000,34375.486991643564
189001,38384.342274194285
189002,37720.942643702714
189003,36718.19591046712
189004,38164.814360278935
189005,43127.45111494175
189006,40016.85249907099
189007,40016.85249907099
189008,46777.11770251276
189009,35595.02781033856
189010,35491.957630456105
189011,39420.996431435175
189012,43937.21150000174
189013,41212.289960873226
189014,38531.1403333137
189015,38761.30547478223
189016,38639.963560255404
189017,34105.999954951694
189018,36454.61186941518
189019,34733.82139211144
189020,37648.57498428371
189021,40720.0873754137
189022,45443.480457274614
189023,57353.780678981035
189024,42938.16422381691
189025,40528.635033216655
189026,28247.471954933848
189027,32816.621064430474
189028,36394.68960449077
189029,38547.34588298872
189030,41608.752811709826
189031,40072.79048620626
189032,41712.08080743539
189033,33232.37346587421
189034,41790.85418208468
189035,40653.45662808431
189036,40224.804032762644
189037,36741.05591132736
189038,40268.553858631865
189039,34847.32398687013
189040,35677.18480180517
189041,38138.88229520813
189042,39479.05964595913
189043,41176.750217139954
189044,40016.85249907099
189045,43189.71300182622
189046,42312.44361304713
189047,41071.74209440155
189048,34798.0633227219
189049,40153.43962479062
189050,43018.73970872552
189051,49569.59889809399
189052,38801.73351106442
189053,35923.04214717238
189054,36614.75474152662
189055,46139.95865527536
189056,39911.84580951346
189057,40072.79048620626
189058,37106.20803700681
189059,42858.40513446248
189060,40287.528070211054
189061,44791.3537180059
189062,39206.4237840807
189063,33006.91279790779
189064,31223.136888880283
189065,38953.78910130045
189066,36662.99472873604
189067,41741.20091462689
189068,43356.610667068526
189069,44111.56589210334
189070,41192.11048334819
189071,27924.11319825
189072,37278.62596826521
189073,41238.713634492386
189074,37959.808509882685
189075,38834.447020281434
189076,46125.56575751144
189077,34792.93904590477
189078,39360.32461438557
189079,42145.90812863933
189080,38232.63253885178
189081,48889.24310131226
189082,40688.38555122733
189083,37738.332925627416
189084,40490.99013500836
189085,43265.77875426066
189086,40374.08597994583
189087,38434.18699147768
189088,43855.89513750464
189089,41952.806506730565
189090,38477.11356869679
189091,53099.50463341891
189092,34514.08487018576
189093,40538.77140526754
189094,37793.591162349585
189095,42168.726265072684
189096,36140.24567764274
189097,41359.40833764386
189098,39437.72587285961
189099,52097.985618739454
189100,39153.04480034257
189101,43589.360010878474
189102,46299.34891206522
189103,41498.685641422286
189104,32570.483716822546
189105,34456.463885839774
189106,38694.90431067015
189107,39538.7550671268
189108,46177.47993216182
189109,43937.21150000174
189110,32241.6431377308
189111,35442.10773046649
189112,47539.48269553912
189113,46228.17882583331
189114,35452.727465930504
189115,41664.355094906976
189116,42225.704222693734
189117,36008.220531483996
189118,37128.82935310231
189119,47016.50670492088
189120,44927.04001886775
189121,40766.55845684605
189122,29780.30381762034
189123,43893.06884174764
189124,45403.29657365883
189125,43373.75781873351
189126,40232.34829686077
189127,39730.806114837695
189128,37738.332925627416
189129,43395.2380843002
189130,46406.77587620721
189131,44349.62786304228
189132,40734.24471457071
189133,43850.962705374965
189134,40771.440881770235
189135,40016.85249907099
189136,41483.43028567765
189137,38834.447020281434
189138,35907.38447958649
189139,33785.385923534406
189140,37483.199603689776
189141,44632.606645836706
189142,36255.37839496815
189143,30398.197257543885
189144,38864.17121280515
189145,40796.218913672834
189146,41677.42657357543
189147,42229.08165996007
189148,38585.95722960106
189149,44009.43612227203
189150,39554.09536437811
189151,38302.313838434886
189152,37178.00311423358
189153,39792.21133115684
189154,35255.5274143944
189155,33239.256056005725
189156,38781.46069801091
189157,37993.7069029644
189158,36437.11933051084
189159,36562.90475441399
189160,36601.34590815568
189161,40609.021535466396
189162,39166.63037514518
189163,34547.08942325667
189164,40072.79048620626
189165,37916.57528449364
189166,46188.79515123886
189167,42375.18368086382
189168,36736.68854629768
189169,43018.73970872552
189170,42540.79177596759
189171,34389.40203740298
189172,40072.79048620626
189173,45150.87072877658
189174,42188.22389387998
189175,26889.75497977706
189176,43327.13277689069
189177,44242.86318804692
189178,40017.77460909955
189179,35409.411727687744
189180,38711.98199482554
189181,42118.49040898888
189182,39860.19404478774
189183,44207.64077524302
189184,38495.504968533554
189185,45442.32479205325
189186,40898.07908926152
189187,43172.52605787725
189188,36697.39530291279
189189,42140.47530329793
189190,41579.38483144553
189191,42968.74853376107
189192,37143.04190585977
189193,46215.54598095613
189194,42552.82512528602
189195,42890.647022916666
189196,29025.3907190823
189197,46222.18903352715
189198,37963.00787276536
189199,35907.21280949955
189200,46929.63200385366
189201,37984.107244537285
189202,34413.880813079915
189203,41192.11048334819
189204,38545.19830056119
189205,35153.1571934449
189206,39963.15136113227
189207,40368.55098138103
189208,42749.23697468693
189209,36626.67210829774
189210,43615.73948941782
189211,41327.821168375485
189212,46507.68654224202
189213,45540.10202503091
189214,48133.78154857034
189215,32649.135521539723
189216,50632.79801149644
189217,41197.360755702524
189218,42540.79177596759
189219,38441.515058765624
189220,33743.82028472086
189221,44111.56589210334
189222,45669.08834504231
189223,40196.084363110574
189224,41858.33160422523
189225,40072.79048620626
189226,41234.57647118233
189227,43601.04715720008
189228,37682.48822153587
189229,52844.69712502007
189230,41324.338863511075
189231,38739.10679559357
189232,44235.692898795096
189233,33849.96027731051
189234,42444.62049551772
189235,45815.81836406196
189236,42875.37312498682
189237,44909.213522723265
189238,41215.480405710194
189239,36692.50590533225
189240,36067.70552276069
189241,35122.464720127144
189242,34724.377638078855
189243,43024.93302911387
189244,43006.52989373902
189245,36991.370688706025
189246,45050.75058342583
189247,47499.30676125399
189248,43140.950223089254
189249,42408.24167594119
189250,41289.63368751697
189251,44280.037150405136
189252,40584.13045936307
189253,42363.92949445381
189254,36077.92855295411
189255,36873.21142714446
189256,52736.13936795205
189257,42540.79177596759
189258,40487.42036452803
189259,35373.339970334986
189260,49197.58270632139
189261,34038.82706314365
189262,38601.72729411566
189263,41007.580744929735
189264,52259.683590058354
189265,45658.705999000274
189266,39315.1736550797
189267,41790.85418208468
189268,38747.688942151326
189269,33531.37176614999
189270,32870.37695862731
189271,45374.51708838395
189272,45075.92235444567
189273,43127.45111494175
189274,40600.045195965045
189275,42893.12164657771
189276,48126.57437216194
189277,38372.685311852605
189278,41729.73841159478
189279,39271.31334564769
189280,42080.07625282033
189281,39911.84580951346
189282,39505.689229242984
189283,37887.16088148177
189284,38515.26528258122
189285,50965.346328429776
189286,28096.410185487926
189287,41579.38483144553
189288,47278.38350868076
189289,43950.16001208564
189290,40224.804032762644
189291,41645.50986551153
189292,26574.78976607285
189293,37005.584614241714
189294,40072.79048620626
189295,48108.87012266351
189296,34721.60689045143
189297,36695.09903785223
189298,41238.713634492386
189299,38407.12377522411
189300,49355.94318970362
189301,39877.95980103078
189302,39755.27788867301
189303,33640.15542990157
189304,38767.71134774437
189305,40016.85249907099
189306,34217.9721247022
189307,40112.083340495796
189308,38877.60984658287
189309,45409.50725442859
189310,41025.41258353185
189311,41532.013693776855
189312,39007.53788773298
189313,33714.65531501765
189314,36466.80044965861
189315,34935.28356786291
189316,44031.48550898708
189317,43354.63714567428
189318,38279.68547836939
189319,53355.8101529856
189320,44294.569741943786
189321,40403.53534930983
189322,42335.2940913342
189323,46002.94325692747
189324,44574.62585940939
189325,35373.339970334986
189326,37131.84191384338
189327,39588.26693792608
189328,39951.59849302535
189329,40327.36503517281
189330,41701.666989862504
189331,39950.46344507504
189332,41073.093110758
189333,41665.06566871278
189334,38694.445556302504
189335,42444.62049551772
189336,28614.610906539754
189337,38177.73457347639
189338,43085.22301153809
189339,40072.79048620626
189340,34443.806139924585
189341,40117.9073311886
189342,39840.59524967851
189343,43945.09689241674
189344,40224.804032762644
189345,41944.09699377421
189346,33274.34917789725
189347,41988.868007808494
189348,42540.79177596759
189349,47379.045510099815
189350,41273.727197341344
189351,38513.11544586499
189352,38065.45189497932
189353,37290.16892447905
189354,43388.954311461915
189355,39950.46344507504
189356,38802.69738607994
189357,32879.836208852495
189358,44551.1178433767
189359,41593.28896923382
189360,41212.588685950686
189361,34908.59341952583
189362,46252.13685138681
189363,46993.68358607225
189364,31772.966567905754
189365,50410.32510404994
189366,41616.94707056951
189367,33693.331430580445
189368,41821.505733071535
189369,40782.24248610173
189370,48033.87880255638
189371,37736.47217602393
189372,35567.96314437542
189373,39262.36530305139
189374,41664.71340856861
189375,50632.577582890124
189376,33698.37235008852
189377,33413.880701337504
189378,41659.84912833037
189379,40224.804032762644
189380,43432.73304274438
189381,42936.24682579236
189382,36387.99591401613
189383,32746.95617647723
189384,38210.26970939056
189385,40256.97369354406
189386,40016.85249907099
189387,34334.80246618723
189388,38078.36696456677
189389,42540.79177596759
189390,43710.30118270585
189391,42893.12164657771
189392,40724.84089124675
189393,34829.30993252019
189394,26830.596732472906
189395,38269.328591441554
189396,40016.85249907099
189397,39271.31334564769
189398,34646.62109586031
189399,41043.13535278522
189400,38438.13879131234
189401,45374.51708838395
189402,42711.38417154548
189403,60579.2132185874
189404,59764.55597523269
189405,41213.70448866222
189406,42528.65767745535
189407,41029.5348905687
189408,45335.970850685
189409,42668.10589084491
189410,42540.79177596759
189411,33453.380367590646
189412,41742.129220552764
189413,41121.57200033164
189414,43004.33625591798
189415,38028.18298599477
189416,33122.64801160496
189417,38344.609401926806
189418,32870.37695862731
189419,37218.42307691973
189420,48517.55438869394
189421,39160.71218412192
189422,43850.06899013274
189423,47349.91334719377
189424,42225.704222693734
189425,54426.76411219022
189426,41501.78707119565
189427,42205.43824269154
189428,42066.35688681601
189429,41581.73166191047
189430,28547.71913698947
189431,37964.59859940994
189432,43001.90053880745
189433,39673.69776944632
189434,44767.48009196437
189435,39440.13908314153
189436,43149.0587231379
189437,37174.291492923745
189438,42225.704222693734
189439,32896.628500043196
189440,39898.08747756332
189441,40056.70751320265
189442,42525.20008350592
189443,41547.888890615024
189444,45019.79903615789
189445,40072.79048620626
189446,37135.85563588502
189447,35742.00814776521
189448,43961.28599767613
189449,30891.92973964846
189450,39776.28947094853
189451,32870.37695862731
189452,36736.68854629768
189453,34343.567557833085
189454,35383.15790545978
189455,41525.91753139056
189456,43354.63714567428
189457,37354.17192315827
189458,43788.485771480926
189459,40053.502108852146
189460,40148.18324036305
189461,40585.184278780966
189462,42525.20008350592
189463,41665.06566871278
189464,37189.0972945142
189465,50754.11239421414
189466,43312.110942884516
189467,36120.32461980415
189468,38801.40252832378
189469,39588.26693792608
189470,38834.447020281434
189471,48748.850766033145
189472,53380.904920244946
189473,35676.38822156031
189474,37255.99492645636
189475,33998.05134852382
189476,40115.33396153565
189477,35687.22883110155
189478,50702.7803371322
189479,44417.79431391657
189480,39911.84580951346
189481,43343.616134352465
189482,31623.82097163623
189483,45604.35166671029
189484,34509.52450585691
189485,32361.809842468876
189486,37578.310129995654
189487,34443.83397369417
189488,36405.06158003199
189489,48601.291731105935
189490,38254.79309517566
189491,42205.20500865935
189492,33591.85865637446
189493,42279.53414956161
189494,39790.331734659674
189495,41368.365361745644
189496,37936.55686606748
189497,41665.06566871278
189498,32557.200762801967
189499,39124.988762971465
189500,42948.023350190975
189501,41825.613914396425
189502,45653.82984747712
189503,43774.90304570628
189504,45642.65377050521
189505,42380.43288249156
189506,34704.71287729984
189507,44389.78710927629
189508,42056.20313097487
189509,41452.26204043654
189510,33864.07556366649
189511,38890.66866861109
189512,48997.886215088336
189513,33548.79328946638
189514,37162.69850860811
189515,37805.66455616602
189516,31677.985442985086
189517,34660.415356707555
189518,47857.82347382125
189519,44230.58849741203
189520,41579.38483144553
189521,40732.56747741435
189522,42716.22018154813
189523,39214.74576594083
189524,48018.440528539846
189525,44574.62585940939
189526,35587.65596608583
189527,36539.76189779399
189528,36087.11211171292
189529,41132.36535113384
189530,32483.175484030966
189531,29144.040758981162
189532,35642.489055545506
189533,43018.73970872552
189534,46972.92815126364
189535,38515.26528258122
189536,42612.68878129412
189537,39751.5170640851
189538,43689.71413722824
189539,36996.494630541405
189540,37699.55224013877
189541,35893.607048188605
189542,41547.888890615024
189543,46932.43063210292
189544,41557.25700083709
189545,34798.43891400482
189546,49140.40910254547
189547,38413.65555629718
189548,36897.572890436146
189549,38887.19906237979
189550,36845.5601237675
189551,44968.01178385959
189552,39295.7487678559
189553,38601.72729411566
189554,45979.14914644892
189555,46803.30000953296
189556,40224.804032762644
189557,42222.18794117496
189558,40394.47223982575
189559,50629.8469507572
189560,43765.50839689894
189561,41362.558468633346
189562,42225.704222693734
189563,48088.09777885507
189564,40243.71990116395
189565,40883.28161300864
189566,41471.87614984792
189567,36991.370688706025
189568,35292.89064291687
189569,42084.89523086324
189570,39637.07373194822
189571,36912.10452466311
189572,31945.5325442296
189573,42408.24167594119
189574,36497.758526408776
189575,40847.121420501506
189576,44574.62585940939
189577,42751.9268436861
189578,37964.22725374342
189579,39619.83101733167
189580,36718.19591046712
189581,38258.23477591153
189582,48601.65681520558
189583,38828.87070049111
189584,43262.647401582784
189585,43186.99933027033
189586,48088.09777885507
189587,32651.970347917493
189588,42060.50117117598
189589,44781.17661398988
189590,40732.82797894565
189591,40585.184278780966
189592,38990.0793643265
189593,39996.00323196789
189594,43937.21150000174
189595,32329.87267759276
189596,43559.356083867875
189597,37438.7643048915
189598,32318.991924560476
189599,40442.84455911557
189600,52122.78135867568
189601,41990.58852263
189602,45906.76685257936
189603,40016.85249907099
189604,32090.651155693078
189605,44574.62585940939
189606,38825.6883065367
189607,37506.75645455696
189608,53961.713110059376
189609,40110.38865498469
189610,40016.85249907099
189611,42343.690372458375
189612,41430.57517687063
189613,41383.91023613576
189614,43601.04715720008
189615,45117.49831601117
189616,47238.044775603834
189617,40224.804032762644
189618,37988.96854042817
189619,35553.472192976595
189620,32095.540405250642
189621,42408.24167594119
189622,49088.634195129525
189623,35655.33362474872
189624,33365.46330101809
189625,47703.541915162896
189626,42552.82512528602
189627,38492.02216862605
189628,54198.884234169745
189629,45938.32479958732
189630,42752.14269711419
189631,40734.24471457071
189632,41579.38483144553
189633,44273.53330947039
189634,33200.39863997225
189635,39950.46344507504
189636,29843.509707667316
189637,39170.74523034233
189638,33923.12760631413
189639,32699.186476939656
189640,41827.70887448557
189641,36444.186668482806
189642,40093.82678288451
189643,43369.90784383334
189644,28904.532113418034
189645,45121.20785241498
189646,37303.49840320338
189647,43615.73948941782
189648,42569.975317144694
189649,37941.84171182789
189650,41452.26204043654
189651,40930.08454441069
189652,28952.500735061072
189653,39927.977872770214
189654,40419.78800288915
189655,44095.24210397374
189656,40342.54783866402
189657,35833.92841476848
189658,39858.39627885197
189659,33324.88200202852
189660,41104.53195535745
189661,46248.53192329496
189662,42070.16973908443
189663,45983.155626325235
189664,45248.695151138076
189665,55589.69172185345
189666,47275.20519292164
189667,30689.903469606117
189668,41741.20091462689
189669,31801.642643469408
189670,38601.72729411566
189671,40536.4771874147
189672,42530.89410562731
189673,41498.24920115098
189674,39730.806114837695
189675,29419.459446924106
189676,40157.029516831484
189677,37702.03575352998
189678,43892.573864333615
189679,34286.69431202659
189680,42246.8894723479
189681,37857.18862600677
189682,43601.04715720008
189683,39538.7550671268
189684,42066.35688681601
189685,43937.21150000174
189686,29961.532488518125
189687,25856.683889624324
189688,41787.35661349981
189689,38975.831431837745
189690,40430.43229595907
189691,41043.13535278522
189692,36145.929808041874
189693,39192.45067430053
189694,41540.98304052725
189695,37501.146749288746
189696,37120.16496622541
189697,36610.83913090375
189698,42164.796301369046
189699,34284.5125024082
189700,36909.98121343313
189701,39770.83892675211
189702,42936.24682579236
189703,36805.41147527761
189704,46879.25767950822
189705,42408.24167594119
189706,45744.11484653245
189707,43412.51471899192
189708,39744.36084440287
189709,32694.271234158878
189710,38205.8119047098
189711,37782.876735622835
189712,45134.62169125281
189713,36025.08889394592
189714,42213.25600640822
189715,31501.471680387374
189716,33619.513130239415
189717,41037.623876315774
189718,34997.288630155446
189719,25782.982859479947
189720,44751.8528070684
189721,42168.726265072684
189722,35930.61091493112
189723,36652.96158154925
189724,31223.136888880283
189725,43853.16943043154
189726,40152.6423512426
189727,36307.78224030701
189728,42936.24682579236
189729,36164.40499072398
189730,38601.72729411566
189731,33351.61131703471
189732,38853.159409735155
189733,44095.24210397374
189734,40766.63127871847
189735,41986.490302257385
189736,40945.79196412406
189737,40829.20589828196
189738,38853.159409735155
189739,57975.298492252616
189740,36924.8787274305
189741,42813.04348848195
189742,41865.09061528
189743,32618.612021891095
189744,40572.15492225067
189745,41665.06566871278
189746,46135.984073469204
189747,29419.459446924106
189748,45729.77941259152
189749,45265.83012000787
189750,36798.10150870144
189751,39962.08133337165
189752,43412.49154160951
189753,40822.39486533375
189754,45374.51708838395
189755,40072.79048620626
189756,39108.574226615594
189757,44499.049914613686
189758,34422.49867793443
189759,45729.77941259152
189760,60284.67187078283
189761,33136.84558995466
189762,40519.4111278157
189763,31223.136888880283
189764,40556.78969407201
189765,41310.63467762676
189766,44389.78710927629
189767,28576.073386113047
189768,42964.515689511936
189769,33613.54444161543
189770,40464.40245888373
189771,46811.10382532112
189772,44754.13909988303
189773,40224.804032762644
189774,42312.74000018233
189775,49829.52907777502
189776,46777.11770251276
189777,31027.387836118294
189778,42552.82512528602
189779,42893.12164657771
189780,35749.36623749088
189781,27702.2839391124
189782,41173.24478808492
189783,46736.5960498285
189784,44273.53330947039
189785,41203.461017467904
189786,36213.53414298834
189787,43606.992248100774
189788,38152.36709658529
189789,37303.49840320338
189790,31896.612208658193
189791,43950.16001208564
189792,34108.80980837182
189793,41988.868007808494
189794,42363.92949445381
189795,47195.49427042908
189796,39479.05964595913
189797,42218.9497133824
189798,35373.339970334986
189799,39679.86597265493
189800,39858.39627885197
189801,40381.05607214257
189802,46993.68358607225
189803,45608.31504174576
189804,34031.13119088256
